
1559256130473,-25460.177734375,-72029.3203125,0,0,0,0,-38457.96484375,11000.65625,Rest
1559256130473,-25690.87109375,-72384.0625,0,0,0,0,-39024.69140625,9788.23046875,Rest
1559256130473,-25754.439453125,-76276.8203125,0,0,0,0,-44532.5859375,8909.5166015625,Rest
1559256130473,-25405.595703125,-76032.296875,0,0,0,0,-44154.55078125,10612.853515625,Rest
1559256130474,-25430.96484375,-72483.7578125,0,0,0,0,-39124.2890625,11127.0556640625,Rest
1559256130474,-25637.427734375,-72020.7578125,0,0,0,0,-38544.30859375,10053.7919921875,Rest
1559256130474,-25748.248046875,-75227.40625,0,0,0,0,-43118.83984375,9028.673828125,Rest
1559256130474,-25478.685546875,-76330.890625,0,0,0,0,-44656.8828125,10209.7177734375,Rest
1559256130474,-25435.859375,-73153.5703125,0,0,0,0,-40123.97265625,11095.025390625,Rest
1559256130474,-25605.419921875,-72143.515625,0,0,0,0,-38751.30859375,10209.046875,Rest
1559256130502,-25715.123046875,-74273.59375,0,0,0,0,-41831.78125,9299.5322265625,Rest
1559256130502,-25516.6171875,-75951.7578125,0,0,0,0,-44205.1328125,9998.11328125,Rest
1559256130502,-25418.4921875,-73464.7734375,0,0,0,0,-40638.1953125,11017.5771484375,Rest
1559256130502,-25583.404296875,-72231.984375,0,0,0,0,-38934.8828125,10292.6875,Rest
1559256130503,-25703.87890625,-73708.515625,0,0,0,0,-41092.51953125,9434.134765625,Rest
1559256130503,-25567.578125,-75830.8125,0,0,0,0,-44115.92578125,9778.59765625,Rest
1559256130503,-25402.3984375,-73771.3046875,0,0,0,0,-41145.06640625,10986.865234375,Rest
1559256130504,-25555.75390625,-72225.1875,0,0,0,0,-38978.78125,10422.193359375,Rest
1559256130504,-25671.4921875,-73147.8046875,0,0,0,0,-40365.05859375,9580.3154296875,Rest
1559256130504,-25715.123046875,-74273.59375,0,0,0,0,-41831.78125,9299.5322265625,Rest
1559256130504,-25593.57421875,-75585.8203125,0,0,0,0,-43848.98046875,9590.10546875,Rest
1559256130505,-25516.6171875,-75951.7578125,0,0,0,0,-44205.1328125,9998.11328125,Rest
1559256130505,-25418.4921875,-73464.7734375,0,0,0,0,-40638.1953125,11017.5771484375,Rest
1559256130506,-25583.404296875,-72231.984375,0,0,0,0,-38934.8828125,10292.6875,Rest
1559256130507,-25703.87890625,-73708.515625,0,0,0,0,-41092.51953125,9434.134765625,Rest
1559256130507,-25567.578125,-75830.8125,0,0,0,0,-44115.92578125,9778.59765625,Rest
1559256130508,-25402.3984375,-73771.3046875,0,0,0,0,-41145.06640625,10986.865234375,Rest
1559256130508,-25555.75390625,-72225.1875,0,0,0,0,-38978.78125,10422.193359375,Rest
1559256130509,-25671.4921875,-73147.8046875,0,0,0,0,-40365.05859375,9580.3154296875,Rest
1559256130510,-25593.57421875,-75585.8203125,0,0,0,0,-43848.98046875,9590.10546875,Rest
1559256130732,-25611.142578125,-75329.9609375,0,0,0,0,-43608.96875,9676.5390625,Rest
1559256130732,-25427.880859375,-73214.8984375,0,0,0,0,-40576.75,11029.6689453125,Rest
1559256130732,-25582.15234375,-71379.8203125,0,0,0,0,-37990.74609375,10521.1669921875,Rest
1559256130733,-25731.7734375,-72252.4609375,0,0,0,0,-39295.34765625,9600.431640625,Rest
1559256130733,-25684.8125,-75160.796875,0,0,0,0,-43413.43359375,9421.2822265625,Rest
1559256130733,-25433.69140625,-73693.2734375,0,0,0,0,-41305.77734375,10922.380859375,Rest
1559256130733,-25537.76171875,-71279.015625,0,0,0,0,-37902.9453125,10739.2529296875,Rest
1559256130734,-25695.5859375,-71665.0078125,0,0,0,0,-38520.078125,9759.3525390625,Rest
1559256130734,-25726.4765625,-75083.0625,0,0,0,0,-43359.72265625,9148.8818359375,Rest
1559256130734,-25427.74609375,-74440.5390625,0,0,0,0,-42425.82421875,10743.611328125,Rest
1559256130766,-25479.625,-71304.0546875,0,0,0,0,-38002.16796875,10993.8388671875,Rest
1559256130766,-25678.734375,-71146.4296875,0,0,0,0,-37852.72265625,9947.419921875,Rest
1559256130767,-25778.087890625,-74632.78125,0,0,0,0,-42786.33203125,9012.4462890625,Rest
1559256130767,-25467.93359375,-75085.03125,0,0,0,0,-43396.1796875,10436.0517578125,Rest
1559256130767,-25441.693359375,-71575.0859375,0,0,0,0,-38424.48046875,11155.5537109375,Rest
1559256130767,-25644,-70863.390625,0,0,0,0,-37495.80859375,10125.7421875,Rest
1559256130767,-25789.419921875,-74047.953125,0,0,0,0,-42020.98828125,8997.158203125,Rest
1559256130768,-25511.654296875,-75614.1796875,0,0,0,0,-44205.9140625,10084.212890625,Rest
1559256130768,-25395.671875,-71972.390625,0,0,0,0,-39052.96484375,11266.3740234375,Rest
1559256130768,-25616.23828125,-70713.921875,0,0,0,0,-37330.5625,10301.560546875,Rest
1559256130808,-25805.916015625,-73401.5859375,0,0,0,0,-41152.15234375,9072.416015625,Rest
1559256130808,-25589.013671875,-75990.1875,0,0,0,0,-44781.18359375,9707.2509765625,Rest
1559256130808,-25400.521484375,-72584.6953125,0,0,0,0,-39943.90625,11269.5029296875,Rest
1559256130808,-25632.95703125,-70751.9375,0,0,0,0,-37375.6015625,10459.431640625,Rest
1559256130809,-25825.583984375,-72742.7890625,0,0,0,0,-40226.90234375,9223.3125,Rest
1559256130809,-25675.11328125,-76131.359375,0,0,0,0,-44993.0546875,9336.658203125,Rest
1559256130809,-25384.47265625,-73260.34375,0,0,0,0,-40933.77734375,11189.193359375,Rest
1559256130810,-25563.01953125,-70759.8515625,0,0,0,0,-37435.86328125,10663.4130859375,Rest
1559256130810,-25768.587890625,-72002.8125,0,0,0,0,-39259.62890625,9444.1923828125,Rest
1559256130810,-25742.81640625,-75869.75,0,0,0,0,-44705.96875,9064.66015625,Rest
1559256130876,-25701.15234375,-70442.328125,0,0,0,0,-37347.953125,10080.904296875,Rest
1559256130876,-25853.14453125,-73528.765625,0,0,0,0,-41763.4296875,8927.0849609375,Rest
1559256130876,-25591.31640625,-75260.5546875,0,0,0,0,-44220.98046875,9939.2392578125,Rest
1559256130876,-25460.291015625,-71643.53125,0,0,0,0,-39086.58203125,11195.8994140625,Rest
1559256130877,-25669.2109375,-70224.75,0,0,0,0,-37143.14453125,10272.3701171875,Rest
1559256130877,-25833.072265625,-72623.34375,0,0,0,0,-40617.0078125,9074.025390625,Rest
1559256130877,-25642.45703125,-75387.9609375,0,0,0,0,-44535.69140625,9569.072265625,Rest
1559256130877,-25445.494140625,-72169.890625,0,0,0,0,-39955.6875,11190.400390625,Rest
1559256130877,-25638.568359375,-70121.7578125,0,0,0,0,-37108.74609375,10484.7109375,Rest
1559256130877,-25829.7421875,-71816.7578125,0,0,0,0,-39589.33984375,9271.7490234375,Rest
1559256130908,-25731.3046875,-75295.9140625,0,0,0,0,-44521.6328125,9245.84375,Rest
1559256130908,-25446.65625,-72813.4453125,0,0,0,0,-40975.5078125,11072.62890625,Rest
1559256130909,-25611.029296875,-70227.546875,0,0,0,0,-37326.4296875,10659.412109375,Rest
1559256130909,-25796.6171875,-71235.5859375,0,0,0,0,-38828.6875,9480.2236328125,Rest
1559256130909,-25789.642578125,-75073.046875,0,0,0,0,-44280.63671875,8996.9345703125,Rest
1559256130909,-25469.6328125,-73614.7109375,0,0,0,0,-42184.24609375,10839.701171875,Rest
1559256130910,-25575.021484375,-70523.078125,0,0,0,0,-37795.32421875,10831.7216796875,Rest
1559256130910,-25773.19140625,-70875.8828125,0,0,0,0,-38362.34375,9677.7685546875,Rest
1559256130910,-25827.88671875,-74711.125,0,0,0,0,-43812.12109375,8849.994140625,Rest
1559256130911,-25498.98046875,-74426.65625,0,0,0,0,-43382.74609375,10533.728515625,Rest
1559256130942,-25532.888671875,-70945.1953125,0,0,0,0,-38429.0625,10991.7607421875,Rest
1559256130943,-25745.654296875,-70674.4921875,0,0,0,0,-38091.57421875,9878.419921875,Rest
1559256130943,-25876.078125,-74180.046875,0,0,0,0,-43086.875,8813.8515625,Rest
1559256130943,-25566.1484375,-75158.5859375,0,0,0,0,-44428.42578125,10149.45703125,Rest
1559256130944,-25485.546875,-71512.9296875,0,0,0,0,-39217.85546875,11116.6171875,Rest
1559256130944,-25695.005859375,-70585.2421875,0,0,0,0,-37941.1015625,10086.58203125,Rest
1559256130944,-25861.794921875,-73611.78125,0,0,0,0,-42226.734375,8879.6103515625,Rest
1559256130944,-25624.576171875,-75734.0078125,0,0,0,0,-45188.96875,9765.41015625,Rest
1559256130944,-25460.8046875,-72200.2421875,0,0,0,0,-40136.22265625,11164.0478515625,Rest
1559256130944,-25667.3125,-70672.2109375,0,0,0,0,-37981.35546875,10274.716796875,Rest
1559256130974,-25859.1796875,-72975.9140625,0,0,0,0,-41272.65234375,9048.1650390625,Rest
1559256130975,-25703.298828125,-76036.9921875,0,0,0,0,-45569.52734375,9392.404296875,Rest
1559256130975,-25466.68359375,-72939.7265625,0,0,0,0,-41140.21875,11130.005859375,Rest
1559256130975,-25643.015625,-70727.53125,0,0,0,0,-38026.484375,10486.96875,Rest
1559256130975,-25829.16015625,-72345.84375,0,0,0,0,-40343.84765625,9240.009765625,Rest
1559256130975,-25758.462890625,-76079.65625,0,0,0,0,-45582.11328125,9072.9970703125,Rest
1559256130976,-25463.1953125,-73747.9921875,0,0,0,0,-42239.4296875,10982.88671875,Rest
1559256130976,-25601.240234375,-70950.4921875,0,0,0,0,-38276.30859375,10675.5947265625,Rest
1559256130976,-25784.279296875,-71829.9453125,0,0,0,0,-39563.1015625,9470.9033203125,Rest
1559256130976,-25802.271484375,-75808.7578125,0,0,0,0,-45162.4140625,8859.0908203125,Rest
1559256131039,-25688.859375,-71105.0078125,0,0,0,0,-38382.125,10112.7333984375,Rest
1559256131040,-25864.25390625,-74015.1875,0,0,0,0,-42491.9375,8873.4853515625,Rest
1559256131040,-25632.3984375,-76412.0078125,0,0,0,0,-45829.76953125,9638.6083984375,Rest
1559256131040,-25461.18359375,-72880.140625,0,0,0,0,-40794.30078125,11151.9111328125,Rest
1559256131040,-25667.87109375,-71125.1484375,0,0,0,0,-38339.20703125,10316.8046875,Rest
1559256131041,-25853.681640625,-73263.1796875,0,0,0,0,-41389.3046875,9071.1201171875,Rest
1559256131041,-25702.560546875,-76538,0,0,0,0,-45971.32421875,9286.880859375,Rest
1559256131041,-25439.16796875,-73510.6796875,0,0,0,0,-41670.51171875,11112.1689453125,Rest
1559256131041,-25624.015625,-71104.09375,0,0,0,0,-38288.3359375,10528.7666015625,Rest
1559256131041,-25822.0078125,-72514.9765625,0,0,0,0,-40316.93359375,9290.8154296875,Rest
1559256131142,-25850.126953125,-72496.2265625,0,0,0,0,-40539.984375,9171.92578125,Rest
1559256131142,-25850.126953125,-72496.2265625,0,0,0,0,-40539.984375,9171.92578125,Rest
1559256131143,-25748.828125,-75818.1640625,0,0,0,0,-45231.50390625,9258.337890625,Rest
1559256131143,-25490.30859375,-73087.1640625,0,0,0,0,-41370.0390625,11070.0361328125,Rest
1559256131143,-25640.892578125,-70556.3828125,0,0,0,0,-37829.140625,10587.9091796875,Rest
1559256131143,-25748.828125,-75818.1640625,0,0,0,0,-45231.50390625,9258.337890625,Rest
1559256131143,-25823.505859375,-71702.515625,0,0,0,0,-39516.85546875,9397.41015625,Rest
1559256131143,-25490.30859375,-73087.1640625,0,0,0,0,-41370.0390625,11070.0361328125,Rest
1559256131143,-25792.951171875,-75481.078125,0,0,0,0,-44860.91015625,9010.5244140625,Rest
1559256131144,-25640.892578125,-70556.3828125,0,0,0,0,-37829.140625,10587.9091796875,Rest
1559256131144,-25474.416015625,-73667.4609375,0,0,0,0,-42278.48046875,10907.1591796875,Rest
1559256131144,-25600.7265625,-70585.6875,0,0,0,0,-37936.47265625,10802.44140625,Rest
1559256131144,-25823.505859375,-71702.515625,0,0,0,0,-39516.85546875,9397.41015625,Rest
1559256131144,-25799.25390625,-71052.546875,0,0,0,0,-38668.62890625,9626.29296875,Rest
1559256131144,-25792.951171875,-75481.078125,0,0,0,0,-44860.91015625,9010.5244140625,Rest
1559256131144,-25847.421875,-74909.703125,0,0,0,0,-44130.5,8861.884765625,Rest
1559256131144,-25474.416015625,-73667.4609375,0,0,0,0,-42278.48046875,10907.1591796875,Rest
1559256131144,-25600.7265625,-70585.6875,0,0,0,0,-37936.47265625,10802.44140625,Rest
1559256131144,-25799.25390625,-71052.546875,0,0,0,0,-38668.62890625,9626.29296875,Rest
1559256131144,-25847.421875,-74909.703125,0,0,0,0,-44130.5,8861.884765625,Rest
1559256131174,-25509.0625,-74255.6640625,0,0,0,0,-43170.73828125,10623.9853515625,Rest
1559256131174,-25563.533203125,-70751.6953125,0,0,0,0,-38204.76171875,10986.6865234375,Rest
1559256131174,-25776.6796875,-70572.8828125,0,0,0,0,-38014.1015625,9849.787109375,Rest
1559256131175,-25881.888671875,-74179.4453125,0,0,0,0,-43125.609375,8836.9853515625,Rest
1559256131175,-25566.037109375,-74738.0859375,0,0,0,0,-43893.32421875,10301.29296875,Rest
1559256131175,-25526.71875,-71000.0703125,0,0,0,0,-38589.61328125,11136.4658203125,Rest
1559256131175,-25727.55078125,-70172.0234375,0,0,0,0,-37469.81640625,10079.2509765625,Rest
1559256131175,-25877.88671875,-73201.1328125,0,0,0,0,-41775.67578125,8944.2958984375,Rest
1559256131176,-25620.6640625,-74942.7578125,0,0,0,0,-44220.48828125,9944.3798828125,Rest
1559256131176,-25491.404296875,-71340.7734375,0,0,0,0,-39098.4296875,11206.7841796875,Rest
1559256131207,-25695.18359375,-69865.1328125,0,0,0,0,-37059.6171875,10298.990234375,Rest
1559256131208,-25867.314453125,-72235.71875,0,0,0,0,-40444.20703125,9099.1494140625,Rest
1559256131208,-25684.03125,-74966.6328125,0,0,0,0,-44280.28125,9593.1220703125,Rest
1559256131208,-25468.42578125,-71718.7890625,0,0,0,0,-39666.23046875,11215.6806640625,Rest
1559256131208,-25661.12109375,-69650.2265625,0,0,0,0,-36773.24609375,10500.9833984375,Rest
1559256131208,-25695.18359375,-69865.1328125,0,0,0,0,-37059.6171875,10298.990234375,Rest
1559256131208,-25848.80859375,-71277.7890625,0,0,0,0,-39119.0625,9329.7744140625,Rest
1559256131209,-25760.09375,-74650.6640625,0,0,0,0,-43868.78515625,9318.978515625,Rest
1559256131209,-25867.314453125,-72235.71875,0,0,0,0,-40444.20703125,9099.1494140625,Rest
1559256131209,-25489.861328125,-72140.8359375,0,0,0,0,-40289.98046875,11117.0419921875,Rest
1559256131210,-25684.03125,-74966.6328125,0,0,0,0,-44280.28125,9593.1220703125,Rest
1559256131210,-25644.802734375,-69469.5078125,0,0,0,0,-36539.2890625,10720.947265625,Rest
1559256131210,-25829.541015625,-70393.1484375,0,0,0,0,-37908.6015625,9563.88671875,Rest
1559256131210,-25468.42578125,-71718.7890625,0,0,0,0,-39666.23046875,11215.6806640625,Rest
1559256131211,-25661.12109375,-69650.2265625,0,0,0,0,-36773.24609375,10500.9833984375,Rest
1559256131211,-25848.80859375,-71277.7890625,0,0,0,0,-39119.0625,9329.7744140625,Rest
1559256131212,-25760.09375,-74650.6640625,0,0,0,0,-43868.78515625,9318.978515625,Rest
1559256131212,-25489.861328125,-72140.8359375,0,0,0,0,-40289.98046875,11117.0419921875,Rest
1559256131212,-25644.802734375,-69469.5078125,0,0,0,0,-36539.2890625,10720.947265625,Rest
1559256131212,-25829.541015625,-70393.1484375,0,0,0,0,-37908.6015625,9563.88671875,Rest
1559256131243,-25799.34375,-74068.8046875,0,0,0,0,-43106.65625,9134.7998046875,Rest
1559256131244,-25799.34375,-74068.8046875,0,0,0,0,-43106.65625,9134.7998046875,Rest
1559256131244,-25468.939453125,-72484.984375,0,0,0,0,-40852.05859375,10955.8857421875,Rest
1559256131244,-25468.939453125,-72484.984375,0,0,0,0,-40852.05859375,10955.8857421875,Rest
1559256131244,-25579.87109375,-69298.6953125,0,0,0,0,-36374.04296875,10933.9365234375,Rest
1559256131244,-25777.796875,-69515.6640625,0,0,0,0,-36774.40625,9813.0634765625,Rest
1559256131245,-25833.228515625,-73196.015625,0,0,0,0,-41968.6171875,9031.802734375,Rest
1559256131245,-25509.91015625,-72733.890625,0,0,0,0,-41310.5390625,10704.4287109375,Rest
1559256131245,-25557.140625,-69122.7890625,0,0,0,0,-36255.734375,11132.666015625,Rest
1559256131245,-25770.263671875,-68734,0,0,0,0,-35792.67578125,10039.12890625,Rest
1559256131245,-25873.640625,-72037.5234375,0,0,0,0,-40480.4609375,9066.515625,Rest
1559256131245,-25568.919921875,-72753.15625,0,0,0,0,-41495.09375,10403.6416015625,Rest
1559256131246,-25579.87109375,-69298.6953125,0,0,0,0,-36374.04296875,10933.9365234375,Rest
1559256131246,-25777.796875,-69515.6640625,0,0,0,0,-36774.40625,9813.0634765625,Rest
1559256131246,-25833.228515625,-73196.015625,0,0,0,0,-41968.6171875,9031.802734375,Rest
1559256131247,-25509.91015625,-72733.890625,0,0,0,0,-41310.5390625,10704.4287109375,Rest
1559256131247,-25557.140625,-69122.7890625,0,0,0,0,-36255.734375,11132.666015625,Rest
1559256131248,-25770.263671875,-68734,0,0,0,0,-35792.67578125,10039.12890625,Rest
1559256131248,-25873.640625,-72037.5234375,0,0,0,0,-40480.4609375,9066.515625,Rest
1559256131248,-25568.919921875,-72753.15625,0,0,0,0,-41495.09375,10403.6416015625,Rest
1559256131278,-25524.373046875,-69024.21875,0,0,0,0,-36263.73828125,11278.779296875,Rest
1559256131278,-25733.3828125,-67976.0546875,0,0,0,0,-34887.60546875,10278.091796875,Rest
1559256131279,-25867.11328125,-70665.953125,0,0,0,0,-38749.4296875,9208.515625,Rest
1559256131279,-25614.181640625,-72472.7578125,0,0,0,0,-41309.0859375,10093.421875,Rest
1559256131279,-25465.162109375,-68890.0625,0,0,0,0,-36278.109375,11376.0986328125,Rest
1559256131280,-25672.51953125,-67239.1171875,0,0,0,0,-34049.6640625,10510.7734375,Rest
1559256131280,-25846.595703125,-69293.0234375,0,0,0,0,-37029.55078125,9383.396484375,Rest
1559256131280,-25679.984375,-72004.375,0,0,0,0,-40875.34765625,9779.40234375,Rest
1559256131280,-25466.50390625,-68874.953125,0,0,0,0,-36504.2421875,11355.04296875,Rest
1559256131281,-25654.19140625,-66705.7421875,0,0,0,0,-33540.6015625,10673.650390625,Rest
1559256131311,-25823.998046875,-68124.515625,0,0,0,0,-35661.4921875,9536.103515625,Rest
1559256131311,-25737.630859375,-71554.34375,0,0,0,0,-40537.66015625,9421.4609375,Rest
1559256131312,-25476.517578125,-69351.78125,0,0,0,0,-37460.42578125,11130.408203125,Rest
1559256131312,-25655.419921875,-66801.0234375,0,0,0,0,-33923.82421875,10723.3828125,Rest
1559256131312,-25837.296875,-67709.3359375,0,0,0,0,-35316.22265625,9586.0595703125,Rest
1559256131312,-25835.1953125,-71516.390625,0,0,0,0,-40721.5703125,9069.2421875,Rest
1559256131313,-25525.37890625,-70373.8828125,0,0,0,0,-39124.3359375,10796.205078125,Rest
1559256131313,-25617.802734375,-67309.390625,0,0,0,0,-34843.59765625,10835.96875,Rest
1559256131313,-25816.93359375,-67564.7421875,0,0,0,0,-35308.109375,9725.802734375,Rest
1559256131314,-25881.91015625,-71230,0,0,0,0,-40533.30078125,8926.5712890625,Rest
1559256131346,-25546.455078125,-71177.765625,0,0,0,0,-40467.140625,10497.8759765625,Rest
1559256131347,-25550.033203125,-67672.3203125,0,0,0,0,-35549.46484375,11027.2998046875,Rest
1559256131347,-25742.123046875,-67225.125,0,0,0,0,-35016.0390625,9971.828125,Rest
1559256131347,-25858.75390625,-70445.8984375,0,0,0,0,-39625.8203125,8988.75390625,Rest
1559256131348,-25581.16796875,-71475.671875,0,0,0,0,-41089.48046875,10228.224609375,Rest
1559256131348,-25517.30859375,-67809.421875,0,0,0,0,-35907.65234375,11206.8515625,Rest
1559256131348,-25722.162109375,-66666.46875,0,0,0,0,-34371.4375,10249.7724609375,Rest
1559256131348,-25858.150390625,-69186.3125,0,0,0,0,-37999.640625,9205.587890625,Rest
1559256131348,-25615.232421875,-71062.7890625,0,0,0,0,-40677.35546875,10058.798828125,Rest
1559256131348,-25461.138671875,-67405.5703125,0,0,0,0,-35521.703125,11428.759765625,Rest
1559256131381,-25676.365234375,-65688.265625,0,0,0,0,-33180.5390625,10522.955078125,Rest
1559256131382,-25845.9921875,-67711.1640625,0,0,0,0,-36130.98828125,9356.3056640625,Rest
1559256131382,-25693.798828125,-70656.25,0,0,0,0,-40340.29296875,9642.8994140625,Rest
1559256131382,-25467.93359375,-67751.640625,0,0,0,0,-36250.75,11249.8115234375,Rest
1559256131383,-25659.623046875,-65582.875,0,0,0,0,-33252.33203125,10605.8349609375,Rest
1559256131383,-25849.74609375,-67016.875,0,0,0,0,-35367.3203125,9446.4951171875,Rest
1559256131383,-25771.671875,-70587.5,0,0,0,0,-40426.68359375,9291.708984375,Rest
1559256131383,-25488.431640625,-68391.125,0,0,0,0,-37345.65234375,11104.1455078125,Rest
1559256131384,-25633.828125,-65585.9609375,0,0,0,0,-33431.30078125,10797.009765625,Rest
1559256131385,-25817.984375,-66306.71875,0,0,0,0,-34546.8984375,9659.08203125,Rest
1559256131416,-25832.333984375,-70012.3671875,0,0,0,0,-39827.20703125,9102.0322265625,Rest
1559256131416,-25517.376953125,-68930.0078125,0,0,0,0,-38308.38671875,10840.841796875,Rest
1559256131416,-25614.091796875,-65675.390625,0,0,0,0,-33739.109375,10956.5791015625,Rest
1559256131417,-25812.509765625,-65782.1171875,0,0,0,0,-33980.57421875,9837.896484375,Rest
1559256131417,-25876.94921875,-69364.4765625,0,0,0,0,-39079.07421875,8997.158203125,Rest
1559256131417,-25548.982421875,-69458.359375,0,0,0,0,-39215.7109375,10527.984375,Rest
1559256131417,-25542.4765625,-65843.859375,0,0,0,0,-34145.6171875,11126.6083984375,Rest
1559256131417,-25749.587890625,-65301.89453125,0,0,0,0,-33482.0390625,10045.0302734375,Rest
1559256131417,-25876.591796875,-68510.9296875,0,0,0,0,-38053.0625,9011.216796875,Rest
1559256131418,-25597.08203125,-69827.6953125,0,0,0,0,-39913.9765625,10165.7294921875,Rest
1559256131484,-25841.119140625,-66055.8828125,0,0,0,0,-35090.2265625,9479.732421875,Rest
1559256131484,-25810.5859375,-69639.296875,0,0,0,0,-40153.34375,9193.697265625,Rest
1559256131485,-25519.119140625,-67864.34375,0,0,0,0,-37671.78515625,10950.9912109375,Rest
1559256131485,-25642.814453125,-64960.8515625,0,0,0,0,-33633.8984375,10774.6357421875,Rest
1559256131485,-25837.810546875,-65453.97265625,0,0,0,0,-34430.3125,9669.8779296875,Rest
1559256131485,-25868.65625,-69143.46875,0,0,0,0,-39650.0703125,9021.0966796875,Rest
1559256131485,-25539.59375,-68469.515625,0,0,0,0,-38706.78125,10686.8828125,Rest
1559256131486,-25598.490234375,-65121.55859375,0,0,0,0,-34043.3359375,10949.8291015625,Rest
1559256131486,-25793.375,-65027.4140625,0,0,0,0,-34016.1796875,9847.9775390625,Rest
1559256131486,-25874.87109375,-68520.2734375,0,0,0,0,-38970.421875,8949.5263671875,Rest
1559256131520,-25579.224609375,-69028.734375,0,0,0,0,-39683.33203125,10358.4912109375,Rest
1559256131521,-25574.775390625,-65481.15234375,0,0,0,0,-34705.26171875,11065.365234375,Rest
1559256131521,-25783.072265625,-64798.421875,0,0,0,0,-33836.875,10021.3818359375,Rest
1559256131521,-25918.9921875,-67799.25,0,0,0,0,-38128.41015625,8984.57421875,Rest
1559256131521,-25657.923828125,-69428.984375,0,0,0,0,-40431.53125,9998.9404296875,Rest
1559256131522,-25542.208984375,-65901.296875,0,0,0,0,-35472.59765625,11147.1943359375,Rest
1559256131522,-25741.54296875,-64613.03515625,0,0,0,0,-33739.6875,10205.0234375,Rest
1559256131522,-25897.4453125,-67029.90625,0,0,0,0,-37210.1328125,9090.2529296875,Rest
1559256131522,-25709.66796875,-69654.828125,0,0,0,0,-40917.390625,9634.8974609375,Rest
1559256131522,-25529.982421875,-66454.5078125,0,0,0,0,-36416.7109375,11140.869140625,Rest
1559256131556,-25732.9140625,-64551.65625,0,0,0,0,-33801.1328125,10390.7216796875,Rest
1559256131557,-25887.07421875,-66235.640625,0,0,0,0,-36254.6171875,9271.4365234375,Rest
1559256131557,-25771.60546875,-69542.15625,0,0,0,0,-40928.79296875,9323.7392578125,Rest
1559256131557,-25515.431640625,-67097.4765625,0,0,0,0,-37481.75,11027.970703125,Rest
1559256131557,-25686.177734375,-64590.59375,0,0,0,0,-34000.64453125,10582.0087890625,Rest
1559256131558,-25873.171875,-65528.40625,0,0,0,0,-35418.8203125,9483.62109375,Rest
1559256131558,-25853.30078125,-69129.046875,0,0,0,0,-40515.53125,9094.3212890625,Rest
1559256131558,-25560.91796875,-67749.0703125,0,0,0,0,-38558.34375,10795.244140625,Rest
1559256131558,-25669.5703125,-64810.71484375,0,0,0,0,-34436.52734375,10734.9609375,Rest
1559256131558,-25840.939453125,-65068.96484375,0,0,0,0,-34892.16796875,9681.3447265625,Rest
1559256131591,-25875.98828125,-68481.9453125,0,0,0,0,-39729.93359375,9004.5791015625,Rest
1559256131591,-25598.9375,-68419.3828125,0,0,0,0,-39631.00390625,10433.458984375,Rest
1559256131591,-25646.771484375,-65453.86328125,0,0,0,0,-35457.48828125,10760.0849609375,Rest
1559256131592,-25808.775390625,-65157.8125,0,0,0,0,-35121.875,9785.2578125,Rest
1559256131592,-25900.619140625,-68134.640625,0,0,0,0,-39380.3984375,8942.2177734375,Rest
1559256131592,-25672.453125,-69255,0,0,0,0,-40943.38671875,10010.0498046875,Rest
1559256131592,-25641.875,-66394.203125,0,0,0,0,-36881.5859375,10736.97265625,Rest
1559256131592,-25820.33203125,-65661.9609375,0,0,0,0,-35895.515625,9832.666015625,Rest
1559256131593,-25928.828125,-68147.984375,0,0,0,0,-39435.71875,8916.37890625,Rest
1559256131593,-25724.0625,-70170.1953125,0,0,0,0,-42261.37890625,9630.5390625,Rest
1559256131696,-25846.998046875,-67418.3359375,0,0,0,0,-38350.02734375,9428.30078125,Rest
1559256131696,-25840.806640625,-70551.9140625,0,0,0,0,-42756.3828125,9016.5146484375,Rest
1559256131697,-25583.158203125,-69811.8515625,0,0,0,0,-41656.69921875,10469.19921875,Rest
1559256131697,-25661.1875,-67240.0546875,0,0,0,0,-38010.50390625,10525.8388671875,Rest
1559256131697,-25823.572265625,-67201.03125,0,0,0,0,-38013.296875,9622.0009765625,Rest
1559256131697,-25871.830078125,-69967.0390625,0,0,0,0,-41927.9375,9034.10546875,Rest
1559256131697,-25614.40625,-70104.390625,0,0,0,0,-42077.73828125,10262.1103515625,Rest
1559256131698,-25637.875,-67549.25,0,0,0,0,-38428.8828125,10618.6201171875,Rest
1559256131699,-25797.9140625,-67099.625,0,0,0,0,-37848.9453125,9771.2880859375,Rest
1559256131699,-25877.865234375,-69452.5,0,0,0,0,-41208.48046875,9062.044921875,Rest
1559256131764,-25747.95703125,-67131.09375,0,0,0,0,-37881.22265625,10215.037109375,Rest
1559256131764,-25897.1328125,-68122.9296875,0,0,0,0,-39326.88671875,9295.0615234375,Rest
1559256131764,-25843.3984375,-71068.7109375,0,0,0,0,-43476.8671875,9167.34375,Rest
1559256131765,-25602.4921875,-69543.453125,0,0,0,0,-41286.5078125,10653.82421875,Rest
1559256131765,-25720.888671875,-67286.546875,0,0,0,0,-38087.39453125,10398.9921875,Rest
1559256131765,-25865.794921875,-67737.3203125,0,0,0,0,-38783.73828125,9465.94140625,Rest
1559256131766,-25862.375,-70847.828125,0,0,0,0,-43184.5078125,8998.9013671875,Rest
1559256131767,-25593.103515625,-70194.109375,0,0,0,0,-42209.234375,10465.9580078125,Rest
1559256131767,-25662.86328125,-67504.078125,0,0,0,0,-38379.6640625,10584.4892578125,Rest
